model,parameter,true_value,post_mean,q025,q975,covered,abs_error,Rhat
Model1,beta[1],-0.25,-0.2515191942811478,-0.3064600863211701,-0.1975441745202399,TRUE,0.0015191942811477732,0.9999937111759135
Model1,beta[2],-0.2,-0.19921469275335218,-0.28728879399477275,-0.11466668295460532,TRUE,7.853072466478261e-4,1.0002287441298794
Model1,beta[3],-0.15,-0.09835035919049731,-0.19445221952052688,-0.01278522703102945,TRUE,0.051649640809502684,1.000049250549137
Model1,beta[4],-0.09999999999999998,-0.17940024247630776,-0.48719906706013383,0.1294230241014899,TRUE,0.07940024247630778,1.0081427773072826
Model1,beta[5],-0.04999999999999999,-0.2466556447354272,-0.6370867139255532,0.1313526890330181,TRUE,0.1966556447354272,1.0061111745870308
Model1,beta[6],0,-0.05208203429315911,-0.38526398958173325,0.2892645920905298,TRUE,0.05208203429315911,1.0071167824258958
Model1,beta[7],0.050000000000000044,-0.008856152939138325,-0.36283146318045906,0.3382696052780504,TRUE,0.05885615293913837,1.0052372000707543
Model1,beta[8],0.10000000000000003,0.18794727962129396,0.023211393899232387,0.34264648834352035,TRUE,0.08794727962129392,0.9991424528969527
Model1,beta[9],0.15000000000000002,0.02772185653261224,-0.23763249877057893,0.29805401538342025,TRUE,0.12227814346738779,0.9986606201115259
Model1,beta[10],0.2,0.11414254406437249,-0.1329652479166716,0.3536878126825539,TRUE,0.08585745593562752,0.9996295194228227
Model1,beta[11],0.25,0.2945511338377299,0.03183312456398621,0.560455870876348,TRUE,0.044551133837729906,0.9996989814553952
Model1,c[1],-1.2,-1.2811219481896126,-1.6922034092098155,-0.8708601024402006,TRUE,0.0811219481896126,1.004698644826258
Model1,c[2],1,1.0645907460153246,0.6673904159169735,1.4938629272491333,TRUE,0.06459074601532455,1.0046261225042676
Model2,beta[1],-0.2,-0.18923755053837307,-0.26915237908731743,-0.10500311271030428,TRUE,0.010762449461626938,0.9987659971494476
Model2,beta[2],-0.15555555555555556,-0.08052681296115649,-0.16260705325102287,0.005914113611161056,TRUE,0.07502874259439907,0.9995678111190948
Model2,beta[3],-0.11111111111111112,-0.19846574835044117,-0.4950180940743987,0.11530304399799972,TRUE,0.08735463723933005,1.000327407077635
Model2,beta[4],-0.06666666666666668,0.1476027062451486,-0.2507198270185205,0.5226767547193981,TRUE,0.21426937291181528,1.0001073080315372
Model2,beta[5],-0.022222222222222227,-0.031051760271769226,-0.34954688597838207,0.29775249387340885,TRUE,0.008829538049547,0.9999741020481728
Model2,beta[6],0.022222222222222227,0.004989362358321718,-0.34791237278692894,0.33978914442574304,TRUE,0.01723285986390051,0.9997416537180279
Model2,beta[7],0.06666666666666665,-0.15938051647901258,-0.3034444748318099,-4.240824749790073e-4,FALSE,0.22604718314567923,1.000289279785912
Model2,beta[8],0.1111111111111111,-0.041582394722486975,-0.27922459793811577,0.20623209512123697,TRUE,0.1526935058335981,0.9995524161811868
Model2,beta[9],0.15555555555555556,0.04804187803455596,-0.1892784518006114,0.26664164021319275,TRUE,0.1075136775209996,1.0005319980363856
Model2,beta[10],0.2,0.0135661179005118,-0.2529657447379216,0.26965406960478977,TRUE,0.18643388209948822,0.9994920461472206
Model2,c[1],-1.1,-1.3118950286752271,-3.096694649283182,0.5675414356122989,TRUE,0.21189502867522703,1.003885299143259
Model2,c[2],1.1,0.9265219834674998,-0.8349411337942523,2.8008374176343573,TRUE,0.17347801653250028,1.0035538592502882
Model2,mu_alpha,0.1,0.07601715060382379,-1.6293841324699503,1.9754157509739998,TRUE,0.023982849396176217,1.0047315794308203
Model2,sigma_alpha,0.35,0.4845750386969427,0.1333985622666692,1.3516380576119689,TRUE,0.1345750386969427,1.0020324543373915
Model2,alpha[1],-0.25,-0.16405569944555884,-1.8282708339393619,1.6911509832538145,TRUE,0.08594430055444116,1.0030604949927429
Model2,alpha[2],0.05,0.04420266651488289,-1.655117532754664,1.9054190115788285,TRUE,0.005797333485117115,1.0035198053173695
Model2,alpha[3],0.25,0.3232230907969152,-1.3879720737569046,2.130819432825543,TRUE,0.07322309079691519,1.0037058243507202
